Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
2,390.17,0.1,126.42,11.86,840.59
1,563.06,0.0,28.15,3.27,594.48
2,363.37,0.05,34.52,4.16,729.08
3,179.47,0.0,96.91,2.43,637.75
4,262.22,0.05,49.82,8.72,1054.98
5,436.53,0.0,109.13,5.41,2297.19
3,392.93,0.1,84.87,4.16,1149.94
3,412.22,0.0,61.83,9.75,1308.24
2,208.58,0.0,75.09,14.55,506.8
4,518.58,0.1,224.03,8.13,2099.05
1,113.23,0.2,4.53,5.11,100.22
4,503.6,0.05,153.09,11.0,2077.77
1,11.1,0.3,0.62,7.93,16.32
4,270.2,0.2,103.76,10.94,979.34
5,326.28,0.05,185.98,7.06,1742.87
3,434.47,0.25,78.2,6.66,1062.42
2,102.27,0.1,9.2,8.39,201.68
3,495.45,0.0,118.91,6.76,1612.02
1,489.06,0.0,24.45,2.71,516.22
5,501.01,0.2,240.48,3.49,2248.01
2,379.66,0.25,28.47,14.47,612.43
1,534.5,0.1,86.59,8.22,575.86
3,383.24,0.15,48.86,13.47,1039.59
4,520.8,0.15,141.66,9.7,1922.08
1,425.78,0.0,51.09,0.45,477.32
2,369.49,0.2,70.94,2.81,664.93
4,488.54,0.05,92.82,4.26,1953.53
3,287.47,0.0,43.12,2.45,907.98
3,13.11,0.05,2.99,2.68,43.03
2,552.74,0.1,119.39,2.77,1117.09
1,36.28,0.0,2.9,5.93,45.11
1,191.8,0.0,9.59,7.81,209.2
5,402.29,0.1,144.82,13.98,1969.1
3,209.59,0.15,96.2,5.78,636.43
1,413.78,0.0,0.0,1.34,415.12
3,502.56,0.25,0.0,14.75,1145.51
1,194.39,0.0,9.72,9.59,213.7
4,62.1,0.15,16.89,12.99,241.02
5,70.67,0.05,16.78,14.32,366.78
4,197.89,0.1,35.62,12.56,760.58
3,557.96,0.15,170.74,6.49,1600.03
4,592.77,0.0,189.69,14.55,2575.32
5,428.49,0.1,154.26,11.6,2094.06
5,216.68,0.0,86.67,9.2,1179.27
5,219.7,0.25,41.19,1.65,866.72
5,64.3,0.25,12.06,11.71,264.9
5,540.58,0.0,324.35,7.57,3034.82
1,151.58,0.0,7.58,3.07,162.23
1,463.72,0.15,31.53,1.21,426.9
3,158.71,0.0,0.0,9.65,485.78
2,172.84,0.0,27.65,0.55,373.88
3,447.72,0.2,0.0,4.94,1079.47
2,7.81,0.25,1.41,5.08,18.2
5,80.63,0.0,20.16,4.43,427.74
3,521.09,0.0,125.06,0.31,1688.64
3,335.64,0.05,47.83,10.51,1014.91
4,557.91,0.1,361.53,8.0,2378.01
2,445.8,0.0,106.99,10.48,1009.07
3,596.81,0.05,204.11,6.46,1911.48
3,35.06,0.25,9.47,6.3,94.66
1,464.99,0.1,0.0,13.07,431.56
4,598.79,0.25,89.82,8.87,1895.06
4,174.61,0.15,47.49,10.96,652.12
2,489.27,0.0,117.42,0.93,1096.89
3,454.8,0.1,61.4,12.43,1301.79
2,136.45,0.0,49.12,14.52,336.54
4,29.2,0.0,14.02,3.05,133.87
4,247.61,0.0,0.0,2.88,993.32
5,206.66,0.0,51.66,0.99,1085.95
3,185.16,0.25,0.0,7.43,424.04
2,473.74,0.0,75.8,0.08,1023.36
2,190.46,0.2,36.57,6.84,348.15
4,338.37,0.0,108.28,8.39,1470.15
5,266.64,0.15,0.0,4.69,1137.91
2,22.44,0.1,2.02,3.48,45.89
2,446.37,0.2,128.55,0.96,843.7
5,391.07,0.0,156.43,3.51,2115.29
1,274.3,0.0,13.72,3.66,291.68
4,444.02,0.15,271.74,8.12,1789.53
3,216.65,0.0,116.99,6.99,773.93
5,456.9,0.0,114.22,0.54,2399.26
2,361.34,0.1,52.03,13.81,716.25
5,17.97,0.1,4.04,4.24,89.14
1,564.98,0.2,22.6,9.25,483.83
3,572.33,0.0,137.36,11.03,1865.38
2,57.82,0.05,19.77,8.78,138.41
1,144.07,0.2,5.76,10.14,131.16
4,441.05,0.25,66.16,7.55,1396.86
2,460.65,0.25,82.92,5.43,779.32
4,266.73,0.15,108.83,4.73,1020.44
2,417.67,0.1,60.14,3.62,815.57
5,348.67,0.1,78.45,13.91,1661.38
3,579.1,0.15,118.14,10.54,1605.39
5,424.61,0.2,305.72,13.68,2017.84
5,557.94,0.15,189.7,4.76,2565.71
5,341.23,0.1,0.0,10.83,1546.36
2,11.14,0.05,1.06,2.68,24.91
3,11.44,0.0,4.12,4.57,43.01
3,211.82,0.0,50.84,11.97,698.27
3,517.3,0.05,73.72,8.0,1556.02
2,256.46,0.15,34.88,11.63,482.49
3,393.84,0.25,70.89,11.51,968.54
2,481.17,0.0,173.22,12.1,1147.66
1,48.36,0.0,8.7,2.85,59.91
2,291.91,0.05,27.73,11.59,593.95
4,249.37,0.2,143.64,0.17,941.79
1,472.97,0.0,37.84,0.85,511.66
2,578.82,0.0,57.88,1.2,1216.72
1,251.25,0.0,20.1,9.62,280.97
3,597.16,0.0,143.32,10.81,1945.61
1,235.39,0.0,18.83,3.85,258.07
3,366.61,0.15,0.0,6.59,941.45
4,42.87,0.15,17.49,4.25,167.5
3,482.48,0.2,208.43,2.03,1368.41
3,79.99,0.05,11.4,4.44,243.81
4,439.3,0.05,133.55,3.67,1806.56
4,543.49,0.0,391.31,3.94,2569.21
5,503.7,0.0,125.93,6.24,2650.67
1,92.1,0.1,9.95,9.47,102.31
3,163.1,0.0,58.72,12.25,560.27
3,596.62,0.2,171.83,6.74,1610.46
3,540.07,0.1,174.98,4.74,1637.91
1,39.28,0.0,1.96,7.73,48.97
4,232.6,0.1,41.87,0.89,880.12
2,151.75,0.0,36.42,5.17,345.09
1,326.28,0.1,0.0,11.93,305.58
2,595.22,0.2,76.19,3.84,1032.38
3,45.0,0.2,0.0,4.54,112.54
1,82.52,0.05,0.0,11.07,89.46
3,472.37,0.1,229.57,11.39,1516.36
2,481.63,0.1,104.03,4.61,975.57
1,272.27,0.15,27.77,13.88,273.08
4,241.95,0.15,41.13,14.36,878.12
1,156.66,0.05,17.86,7.97,174.66
3,68.9,0.05,15.71,8.75,220.82
2,370.44,0.0,37.04,10.63,788.55
2,577.26,0.1,124.69,3.68,1167.44
4,24.6,0.05,16.83,14.99,125.3
1,52.57,0.0,4.21,3.88,60.66
5,99.02,0.0,24.76,13.39,533.25
5,412.11,0.05,234.9,0.92,2193.34
2,232.48,0.0,0.0,2.51,467.47
1,33.67,0.0,4.04,1.91,39.62
4,205.97,0.1,88.98,7.46,837.93
5,196.99,0.15,41.86,8.9,887.97
1,397.38,0.0,19.87,7.0,424.25
2,424.21,0.2,122.17,4.36,805.27
2,47.84,0.05,7.27,9.77,107.94
5,396.52,0.0,99.13,14.36,2096.09
3,430.63,0.2,51.68,0.73,1085.92
1,314.95,0.15,21.42,4.92,294.05
3,392.63,0.05,89.52,2.07,1210.59
1,156.0,0.2,6.24,9.48,140.52
2,253.96,0.1,22.86,11.31,491.3
5,77.13,0.05,43.96,1.7,412.03
5,569.75,0.15,121.07,10.02,2552.53
4,488.78,0.05,222.88,8.93,2089.17
2,141.29,0.05,13.42,7.46,289.33
3,310.11,0.1,66.98,8.53,912.81
3,148.52,0.3,37.43,2.35,351.67
4,552.77,0.15,150.35,14.12,2043.89
3,522.75,0.15,0.0,0.18,1333.19
5,112.23,0.15,23.85,10.13,510.96
2,406.45,0.0,97.55,9.42,919.87
5,217.63,0.0,130.58,14.31,1233.04
5,214.2,0.2,154.22,8.69,1019.71
4,424.79,0.0,135.93,3.95,1839.04
1,202.47,0.05,15.39,8.92,216.66
2,67.0,0.1,21.71,10.37,152.68
5,61.39,0.0,36.83,10.04,353.82
5,209.8,0.2,100.7,3.37,943.27
3,278.34,0.0,66.8,2.17,903.99
4,360.99,0.1,233.92,6.3,1539.78
5,54.42,0.0,32.65,10.1,314.85
2,33.98,0.1,4.89,6.25,72.3
4,218.42,0.15,59.41,3.07,805.11
1,331.42,0.3,0.0,11.4,243.39
1,415.19,0.0,49.82,1.29,466.3
4,98.95,0.15,26.91,2.34,365.68
5,51.57,0.1,11.6,1.25,244.92
5,575.93,0.1,0.0,1.4,2593.08
1,97.19,0.25,3.64,13.36,89.89
4,583.03,0.2,149.26,0.14,2015.1
5,355.34,0.15,271.84,10.96,1792.99
4,254.27,0.05,77.3,8.75,1052.28
2,281.05,0.15,57.33,11.12,546.24
1,116.98,0.0,9.36,1.91,128.25
1,79.03,0.1,5.69,11.86,88.68
4,16.46,0.15,2.8,4.84,63.6
3,583.9,0.0,210.2,12.52,1974.42
5,450.59,0.0,270.35,6.14,2529.44
2,440.53,0.05,41.85,12.48,891.34
3,494.85,0.15,151.42,12.06,1425.35
5,554.63,0.0,499.17,3.55,3275.87
1,501.15,0.0,40.09,10.87,552.11
1,297.34,0.0,23.79,1.59,322.72
4,486.59,0.0,97.32,11.43,2055.11
3,438.91,0.1,94.8,12.25,1292.11
1,78.24,0.25,0.0,2.92,61.6
2,9.71,0.0,0.97,1.56,21.95
3,90.49,0.05,12.89,4.63,275.42
4,77.87,0.2,12.46,14.79,276.43
5,540.0,0.2,172.8,8.49,2341.29
2,507.54,0.05,48.22,4.65,1017.2
1,55.73,0.0,6.69,5.08,67.5
1,15.78,0.1,1.14,5.16,20.5
3,397.55,0.1,53.67,7.07,1134.13
1,597.64,0.0,71.72,14.55,683.91
5,9.2,0.0,3.68,5.08,54.76
3,279.49,0.05,63.72,11.47,871.74
1,411.6,0.0,74.09,2.87,488.56
2,464.34,0.0,111.44,11.37,1051.49
4,151.86,0.05,46.17,8.08,631.32
3,538.1,0.0,193.72,6.25,1814.27
1,64.58,0.0,3.23,7.36,75.17
4,437.65,0.0,0.0,4.07,1754.67
3,464.37,0.0,111.45,10.37,1514.93
4,248.21,0.05,47.16,7.82,998.18
1,579.57,0.0,0.0,7.51,587.08
3,485.65,0.25,0.0,0.25,1092.96
1,229.86,0.15,9.77,9.96,215.11
1,293.97,0.0,23.52,6.25,323.74
2,216.45,0.15,29.44,0.95,398.35
2,510.54,0.0,81.69,7.03,1109.8
4,564.41,0.0,180.61,6.99,2445.24
2,150.03,0.05,34.21,4.01,323.28
4,585.44,0.0,281.01,1.62,2624.39
1,381.34,0.0,30.51,3.12,414.97
5,140.57,0.05,53.42,1.42,722.55
5,391.65,0.05,223.24,6.69,2090.27
5,64.66,0.05,15.36,8.94,331.43
2,99.06,0.0,15.85,10.42,224.39
5,230.64,0.05,131.46,6.13,1233.13
4,419.79,0.15,71.36,10.47,1509.12
1,448.96,0.2,43.1,14.82,417.09
2,180.68,0.0,28.91,12.17,402.44
4,45.12,0.15,12.27,3.72,169.4
3,450.37,0.0,243.2,5.53,1599.84
1,268.64,0.05,20.42,11.21,286.84
1,186.85,0.05,21.3,2.8,201.61
5,225.29,0.15,76.6,5.22,1039.3
2,188.26,0.1,27.11,1.54,367.52
2,487.33,0.0,77.97,12.29,1064.92
3,317.47,0.0,76.19,0.22,1028.82
4,550.82,0.1,99.15,11.56,2093.66
5,402.4,0.2,289.73,11.31,1910.64
4,531.3,0.05,161.52,11.05,2191.51
5,324.56,0.0,81.14,2.81,1706.75
2,495.19,0.0,49.52,2.67,1042.57
5,334.98,0.0,301.48,11.43,1987.81
5,17.89,0.1,0.0,6.93,87.44
1,599.16,0.25,53.92,6.83,510.12
3,404.03,0.25,72.73,9.79,991.59
2,309.26,0.2,39.59,7.8,542.21
2,168.89,0.0,40.53,14.86,393.17
2,242.4,0.2,46.54,11.34,445.72
4,555.99,0.05,380.3,3.59,2496.65
2,395.07,0.0,63.21,13.72,867.07
5,135.04,0.0,54.02,14.03,743.25
1,397.31,0.0,71.52,1.77,470.6
3,472.15,0.0,70.82,12.87,1500.14
3,540.46,0.1,116.74,0.68,1576.66
1,217.76,0.1,15.68,8.44,220.1
2,199.09,0.05,68.09,0.38,446.74
3,265.75,0.15,54.21,1.56,733.43
4,478.77,0.0,0.0,13.92,1929.0
5,439.36,0.2,87.87,9.42,1854.73
5,578.86,0.3,243.12,2.75,2271.88
4,542.59,0.0,108.52,9.98,2288.86
4,347.03,0.0,0.0,11.44,1399.56
2,192.37,0.05,29.24,0.81,395.55
3,133.26,0.05,45.57,11.92,437.28
1,294.52,0.05,33.58,7.09,320.46
1,76.0,0.1,3.42,1.28,73.1
4,38.79,0.0,27.93,12.42,195.51
3,551.72,0.0,82.76,13.09,1751.01
1,112.25,0.1,5.05,7.01,113.08
5,506.39,0.25,151.92,2.04,2052.92
2,137.29,0.1,29.65,4.99,281.76
3,510.24,0.0,275.53,3.87,1810.12
3,467.62,0.2,89.78,6.36,1218.43
5,299.69,0.1,0.0,7.04,1355.64
1,234.24,0.1,10.54,9.7,231.06
2,413.24,0.0,41.32,3.06,870.86
4,347.49,0.0,111.2,10.77,1511.93
3,128.35,0.0,19.25,8.99,413.29
1,194.81,0.1,0.0,4.39,179.72
2,175.76,0.0,42.18,1.1,394.8
4,79.99,0.05,36.48,10.35,350.79
5,360.85,0.15,184.03,0.35,1717.99
1,242.42,0.2,15.51,0.72,210.17
3,440.74,0.0,105.78,4.66,1432.66
1,336.94,0.05,25.61,7.61,353.31
1,524.48,0.2,33.57,2.84,455.99
2,294.93,0.0,29.49,8.59,627.94
2,9.51,0.05,0.9,6.99,25.96
4,507.06,0.15,86.2,11.54,1821.74
4,72.53,0.15,29.59,1.07,277.26
2,213.71,0.2,27.35,8.98,378.27
1,263.83,0.15,26.91,1.06,252.23
5,162.61,0.0,40.65,11.01,864.71
1,88.34,0.0,10.6,8.73,107.67
1,115.79,0.0,5.79,13.5,135.08
3,577.86,0.05,131.75,14.82,1793.47
5,284.39,0.0,170.63,12.1,1604.68
4,469.47,0.1,202.81,8.08,1900.98
2,389.9,0.0,140.36,1.69,921.85
3,569.14,0.05,81.1,9.91,1713.06
3,401.87,0.15,51.24,7.05,1083.06
3,173.34,0.05,88.92,6.48,589.42
3,527.74,0.15,107.66,9.77,1463.17
5,461.51,0.25,86.53,9.35,1826.54
1,331.12,0.1,14.9,10.84,323.75
2,267.37,0.0,42.78,10.0,587.52
3,97.69,0.05,13.92,6.25,298.59
2,77.94,0.05,17.77,9.49,175.35
5,565.36,0.25,169.61,11.44,2301.15
1,61.3,0.0,7.36,3.56,72.22
1,282.66,0.25,16.96,1.78,230.74
1,384.12,0.0,19.21,9.41,412.74
2,34.31,0.25,4.12,1.51,57.1
1,461.78,0.05,21.93,1.93,462.55
3,203.13,0.1,27.42,14.99,590.86
1,245.7,0.1,17.69,8.55,247.37
3,63.56,0.0,9.53,0.53,200.74
1,59.08,0.15,6.03,10.82,67.07
1,323.12,0.25,19.39,10.07,271.8
5,219.56,0.15,46.66,12.43,992.22
1,25.25,0.0,3.03,5.45,33.73
4,474.81,0.0,94.96,14.92,2009.12
4,130.26,0.05,24.75,4.8,524.54
4,267.59,0.15,109.18,10.08,1029.07
4,367.25,0.0,73.45,3.86,1546.31
2,16.31,0.0,1.63,6.17,40.42
1,276.26,0.3,15.47,8.13,216.98
1,289.75,0.0,23.18,13.54,326.47
2,26.05,0.1,0.0,1.28,48.17
1,56.38,0.25,5.07,10.96,58.32
3,416.55,0.0,149.96,0.17,1399.78
5,404.38,0.05,96.04,10.77,2027.62
3,510.06,0.15,0.0,4.28,1304.93
5,152.11,0.15,32.32,2.0,680.79
2,71.54,0.25,8.58,0.83,116.72
4,443.77,0.05,84.32,4.73,1775.38
3,107.58,0.0,16.14,11.88,350.76
2,489.45,0.05,111.59,1.06,1042.6
2,43.21,0.15,3.67,1.4,78.53
3,427.13,0.0,0.0,14.77,1296.16
5,139.86,0.0,34.97,3.56,737.83
1,531.94,0.0,42.56,10.17,584.67
2,456.55,0.15,62.09,11.73,849.96
1,275.24,0.0,13.76,11.52,300.52
3,590.02,0.0,212.41,2.73,1985.2
5,387.27,0.0,96.82,7.37,2040.54
2,195.73,0.0,0.0,8.65,400.11
5,36.98,0.2,7.4,12.24,167.56
5,40.38,0.0,24.23,4.5,230.63
3,11.45,0.0,1.72,1.44,37.51
5,318.93,0.2,229.63,9.85,1515.2
5,495.82,0.0,297.49,1.35,2777.94
3,107.76,0.05,55.28,5.42,367.82
2,504.12,0.1,45.37,1.67,954.46
1,122.3,0.2,7.83,0.39,106.06
2,492.19,0.0,78.75,9.24,1072.37
5,77.23,0.0,19.31,4.18,409.64
3,319.89,0.0,76.77,9.44,1045.88
5,131.28,0.05,31.18,4.38,659.14
2,360.44,0.0,129.76,12.69,863.33
1,129.82,0.05,9.87,2.26,135.46
1,520.55,0.05,39.56,7.99,542.07
3,42.51,0.0,22.96,4.04,154.53
3,469.84,0.05,0.0,7.01,1346.05
4,287.78,0.0,92.09,13.51,1256.72
1,314.06,0.1,22.61,11.79,317.05
1,317.83,0.0,15.89,0.43,334.15
1,353.32,0.0,28.27,9.6,391.19
5,482.88,0.1,260.76,7.04,2440.76
2,361.85,0.1,52.11,3.26,706.7
1,242.34,0.0,43.62,6.74,292.7
4,124.2,0.2,31.8,5.14,434.38
2,586.47,0.0,93.84,5.78,1272.56
1,165.66,0.0,29.82,0.08,195.56
5,279.45,0.0,0.0,14.25,1411.5
5,280.57,0.1,101.01,6.52,1370.1
1,205.46,0.0,16.44,5.41,227.31
2,252.62,0.0,25.26,1.05,531.55
3,143.18,0.15,43.81,12.04,420.96
5,577.56,0.1,207.92,12.52,2819.46
3,131.6,0.15,60.4,10.79,406.77
5,589.34,0.0,235.74,4.93,3187.37
4,5.55,0.0,1.11,2.98,26.29
5,307.93,0.0,0.0,0.34,1539.99
5,357.0,0.0,321.3,2.35,2108.65
3,418.95,0.05,214.92,7.46,1416.39
1,480.3,0.0,0.0,11.06,491.36
5,248.54,0.15,84.5,11.89,1152.69
4,291.34,0.05,88.57,6.03,1201.69
5,148.66,0.0,0.0,7.18,750.48
5,200.95,0.1,0.0,6.37,910.64
4,374.39,0.0,0.0,8.36,1505.92
2,503.67,0.0,120.88,8.35,1136.57
4,244.81,0.15,0.0,0.26,832.61
2,34.25,0.1,3.08,2.09,66.82
2,254.37,0.05,86.99,7.88,578.17
1,6.3,0.0,0.5,5.67,12.47
5,348.83,0.05,82.85,14.29,1754.08
4,132.88,0.0,63.78,8.37,603.67
3,574.82,0.05,0.0,4.15,1642.39
5,555.06,0.0,0.0,9.77,2785.07
2,494.9,0.0,118.78,8.77,1117.35
3,424.91,0.15,54.18,3.35,1141.05
5,173.93,0.0,0.0,12.53,882.18
1,238.27,0.1,0.0,13.5,227.94
4,353.73,0.0,169.79,4.96,1589.67
1,301.29,0.2,28.92,12.39,282.34
5,371.09,0.0,222.65,7.66,2085.76
4,572.08,0.0,183.07,4.14,2475.53
4,464.91,0.05,141.33,10.46,1918.45
1,450.73,0.1,32.45,7.7,445.81
2,245.04,0.0,0.0,3.58,493.66
5,202.7,0.05,77.03,11.0,1050.86
3,157.2,0.0,56.59,1.34,529.53
5,272.99,0.0,0.0,1.69,1366.64
4,265.96,0.05,50.53,10.27,1071.45
5,326.43,0.0,81.61,11.07,1724.83
1,152.36,0.0,7.62,7.26,167.24
4,57.23,0.05,17.4,2.83,237.7
4,131.37,0.0,42.04,3.41,570.93
4,356.86,0.1,154.16,5.27,1444.13
5,153.43,0.25,46.03,1.36,622.75
1,599.36,0.0,29.97,12.59,641.92
1,239.24,0.05,27.27,12.08,266.63
3,502.44,0.05,257.75,5.78,1695.48
2,140.23,0.0,22.44,6.16,309.06
1,435.87,0.25,16.35,14.68,357.93
5,211.22,0.1,171.09,10.3,1131.88
2,418.55,0.0,100.45,2.54,940.09
1,429.55,0.25,0.0,3.73,325.89
2,26.37,0.05,0.0,9.65,59.75
4,452.03,0.1,292.92,11.77,1932.0
1,135.72,0.0,10.86,9.9,156.48
4,423.87,0.3,94.95,6.57,1288.36
3,102.75,0.1,33.29,9.59,320.3
2,552.1,0.2,44.17,3.48,931.01
2,210.52,0.0,33.68,3.64,458.36
2,370.87,0.05,56.37,7.24,768.26
3,482.54,0.1,65.14,3.61,1371.61
5,181.69,0.1,98.11,5.72,921.44
4,542.22,0.0,108.44,13.49,2290.81
1,411.02,0.1,29.59,2.66,402.17
5,185.51,0.1,0.0,1.37,836.16
4,180.7,0.15,30.72,9.99,655.09
5,426.13,0.05,242.89,13.17,2280.18
4,570.82,0.0,273.99,4.56,2561.83
2,129.66,0.1,28.01,4.22,265.62
3,452.1,0.1,146.48,7.7,1374.85
4,65.95,0.0,13.19,6.12,283.11
5,528.17,0.0,316.9,12.15,2969.9
2,303.43,0.05,28.83,14.44,619.79
5,274.63,0.1,0.0,4.07,1239.9
5,106.42,0.0,26.61,2.5,561.21
3,401.61,0.1,130.12,4.35,1218.82
4,143.97,0.0,103.66,11.39,690.93
3,136.75,0.0,20.51,7.23,437.99
2,283.12,0.0,28.31,13.49,608.04
5,51.99,0.05,19.76,14.18,280.89
1,586.57,0.1,42.23,6.25,576.39
4,356.62,0.05,67.76,3.75,1426.67
2,165.63,0.0,16.56,9.17,356.99
5,216.87,0.05,123.62,14.32,1168.07
1,170.5,0.0,0.0,2.96,173.46
3,503.36,0.1,0.0,6.65,1365.72
4,330.51,0.05,150.71,9.02,1415.67
2,434.02,0.1,140.62,13.36,935.22
3,513.56,0.0,123.25,7.91,1671.84
3,45.14,0.0,24.38,1.15,160.95
5,50.54,0.05,12.0,1.52,253.58
4,426.03,0.05,129.51,8.27,1756.69
4,514.54,0.05,97.76,10.52,2063.53
3,579.8,0.05,198.29,2.1,1852.82
3,429.27,0.05,220.22,3.44,1447.08
5,298.15,0.0,178.89,8.77,1678.41
5,294.29,0.0,73.57,13.5,1558.52
4,529.49,0.0,105.9,3.02,2226.88
2,599.18,0.25,107.85,6.92,1013.54
3,580.19,0.0,208.87,1.12,1950.56
2,350.45,0.0,35.04,10.74,746.68
2,185.1,0.1,59.97,1.49,394.64
2,599.73,0.0,215.9,12.82,1428.18
4,580.5,0.0,185.76,6.29,2514.05
5,358.83,0.05,85.22,11.24,1800.9
3,143.47,0.1,30.99,9.06,427.42
4,53.93,0.0,0.0,4.13,219.85
4,123.68,0.25,44.52,3.43,418.99
4,147.08,0.05,0.0,6.35,565.25
4,10.43,0.0,2.09,1.43,45.24
5,368.87,0.15,78.38,6.19,1652.27
4,539.43,0.1,97.1,5.05,2044.1
3,482.79,0.0,72.42,1.29,1522.08
2,102.3,0.25,27.62,13.96,195.03
5,578.64,0.2,0.0,6.62,2321.18
5,279.45,0.25,125.75,14.3,1187.99
5,250.93,0.05,59.6,6.78,1258.3
3,280.25,0.0,0.0,5.21,845.96
3,28.58,0.1,6.17,12.18,95.52
2,16.43,0.0,2.63,0.12,35.61
2,375.79,0.0,37.58,1.5,790.66
1,581.14,0.15,24.7,1.87,520.54
1,427.52,0.2,17.1,3.76,362.88
1,552.29,0.2,22.09,4.68,468.6
4,64.89,0.15,26.48,3.49,250.6
1,141.05,0.25,0.0,11.77,117.56
1,522.8,0.15,79.99,13.46,537.83
3,134.97,0.25,15.18,8.39,327.25
4,488.54,0.1,140.7,7.66,1907.1
3,214.13,0.0,51.39,14.72,708.5
1,397.64,0.1,28.63,7.83,394.34
1,165.11,0.0,13.21,11.04,189.36
2,215.69,0.15,66.0,2.39,435.06
1,592.66,0.05,67.56,7.68,638.27
5,308.36,0.15,104.84,5.2,1420.57
4,284.0,0.0,56.8,8.94,1201.74
5,204.27,0.0,51.07,10.89,1083.31
3,598.69,0.25,67.35,13.2,1427.6
3,160.0,0.05,36.48,13.77,506.25
3,468.21,0.1,63.21,6.69,1334.07
4,419.42,0.05,79.69,12.35,1685.84
3,457.35,0.05,65.17,11.71,1380.33
4,231.26,0.1,99.9,5.91,938.35
2,101.61,0.05,9.65,5.27,207.98
4,406.62,0.1,117.11,9.81,1590.75
1,19.37,0.0,1.55,1.51,22.43
2,340.43,0.1,30.64,8.05,651.46
5,425.75,0.0,255.45,3.58,2387.78
5,553.64,0.0,138.41,14.82,2921.43
1,229.01,0.15,15.57,3.3,213.53
1,348.43,0.0,27.87,14.16,390.46
1,22.03,0.0,1.1,5.9,29.03
5,487.03,0.2,350.66,13.08,2311.86
5,142.52,0.05,54.16,12.53,743.66
4,278.73,0.2,44.6,10.46,947.0
4,135.79,0.05,61.92,2.39,580.31
4,80.02,0.1,51.85,4.95,344.87
3,254.87,0.15,51.99,2.96,704.87
2,12.46,0.0,2.99,4.12,32.03
4,394.37,0.3,88.34,10.46,1203.04
3,324.44,0.15,66.19,5.99,899.5
2,307.3,0.0,0.0,4.76,619.36
5,484.69,0.1,174.49,2.23,2357.83
1,552.85,0.1,59.71,7.17,564.45
1,401.22,0.0,48.15,10.72,460.09
1,355.79,0.15,15.12,6.19,323.73
4,461.37,0.1,0.0,14.33,1675.26
3,554.76,0.1,119.83,9.87,1627.55
2,382.83,0.0,91.88,12.2,869.74
2,110.48,0.0,17.68,6.31,244.95
1,595.31,0.0,47.62,7.19,650.12
4,576.55,0.0,184.5,11.89,2502.59
1,62.26,0.1,4.48,2.47,62.98
5,335.0,0.0,0.0,0.01,1675.01
3,329.79,0.0,49.47,3.89,1042.73
1,560.9,0.05,26.64,3.42,562.91
1,202.03,0.0,10.1,11.5,223.63
3,534.11,0.15,68.1,9.66,1439.74
4,209.54,0.0,67.05,6.78,911.99
3,573.18,0.0,137.56,14.14,1871.24
1,203.91,0.0,10.2,12.56,226.67
2,169.83,0.0,27.17,10.8,377.63
3,353.74,0.05,80.65,4.4,1093.21
2,588.14,0.25,44.11,7.82,934.14
3,292.77,0.1,142.29,0.42,933.19
3,387.9,0.25,104.73,3.74,981.24
5,92.5,0.05,21.97,3.34,464.68
3,281.71,0.0,42.26,4.15,891.54
3,145.52,0.1,31.43,2.89,427.22
4,129.88,0.0,25.98,8.16,553.66
2,65.08,0.0,6.51,2.23,138.9
5,415.42,0.0,373.88,3.94,2454.92
5,275.59,0.05,0.0,13.54,1322.59
4,31.92,0.2,5.11,13.28,120.53
4,439.18,0.0,210.81,9.95,1977.48
4,556.44,0.0,111.29,8.26,2345.31
1,13.41,0.0,2.41,2.97,18.79
1,460.54,0.05,52.5,5.35,495.36
4,228.34,0.2,36.53,14.85,782.07
3,230.08,0.2,44.18,12.68,609.05
2,538.78,0.0,0.0,4.66,1082.22
2,254.66,0.0,61.12,14.71,585.15
2,370.68,0.0,59.31,14.58,815.25
1,72.13,0.0,5.77,1.13,79.03
2,181.14,0.05,27.53,5.08,376.78
2,184.06,0.1,26.5,13.02,370.83
4,588.43,0.05,111.8,8.03,2355.86
3,292.33,0.0,70.16,9.52,956.67
2,459.29,0.1,41.34,9.65,877.71
4,204.7,0.25,73.69,5.52,693.31
3,77.97,0.1,25.26,9.77,245.55
3,453.88,0.2,130.72,2.4,1222.43
3,222.83,0.2,26.74,1.65,563.18
3,182.79,0.0,43.87,2.8,595.04
1,379.1,0.2,24.26,3.41,330.95
1,206.69,0.0,0.0,11.99,218.68
2,38.87,0.1,8.4,9.5,87.87
5,457.96,0.05,261.04,13.88,2450.23
4,85.24,0.0,40.92,13.3,395.18
2,439.53,0.05,41.76,11.11,887.98
2,488.93,0.0,78.23,14.15,1070.24
5,553.21,0.05,315.33,1.63,2944.71
3,23.51,0.0,5.64,4.28,80.45
4,10.03,0.0,4.81,7.51,52.44
1,421.26,0.1,18.96,5.57,403.66
3,442.78,0.0,0.0,3.59,1331.93
3,554.1,0.05,126.33,13.2,1718.72
1,197.26,0.05,9.37,1.79,198.56
4,442.93,0.3,148.82,6.52,1395.54
3,276.6,0.05,63.06,7.73,859.1
2,483.12,0.25,86.96,7.72,819.36
1,570.21,0.3,0.0,14.95,414.1
5,114.95,0.0,28.74,13.56,617.05
5,463.92,0.1,104.38,2.05,2194.07
2,29.49,0.0,7.08,0.15,66.21
5,463.89,0.15,236.58,13.04,2221.15
3,566.53,0.2,67.98,3.66,1431.31
